,fighter1,fighter2,winner,weight_class,title_fight,method,end_round,figth_year,attended,fight_coutry,win_fighter1,lose_fighter1,draw_fighter1,nc_fighter1,height_fighter1,reach_fighter1,stance_fighter1,SLpM_fighter1,Str_Acc_fighter1,SApM_fighter1,Str_Def_fighter1,TD_Avg_fighter1,TD_Acc_fighter1,TD_Def_fighter1,Sub_Avg_fighter1,win%_fighter1,born_year_fighter1,win_fighter2,lose_fighter2,draw_fighter2,nc_fighter2,height_fighter2,reach_fighter2,stance_fighter2,SLpM_fighter2,Str_Acc_fighter2,SApM_fighter2,Str_Def_fighter2,TD_Avg_fighter2,TD_Acc_fighter2,TD_Def_fighter2,Sub_Avg_fighter2,win%_fighter2,born_year_fighter2
1243,Houston Alexander,Kevin Ferguson,0,Catch Weight,f,DEC,3,2009,1791.0, USA,13,8,1,2,"6' 0""","72""",Orthodox,3.06,54.0,3.2,52.0,1.19,57.0,33.0,0.0,54.166668,1972,5,2,0,1,"6' 2""",,Orthodox,2.3,50.0,3.41,38.0,3.1,72.0,36.0,1.2,62.5,1974
1244,Matt Veach,Frankie Edgar,0,Lightweight,f,SUB,2,2009,1791.0, USA,15,4,0,0,"5' 11""",,Orthodox,1.12,28.0,4.91,44.0,3.64,38.0,100.0,1.5,78.947365,1981,22,6,1,0,"5' 6""","68""",Orthodox,3.59,40.0,2.22,70.0,2.47,33.0,65.0,0.4,75.86207,1981
1245,Marcus Jones,Matt Mitrione,0,Heavyweight,f,KO/TKO,2,2009,1791.0, USA,4,2,0,0,"6' 6""",,Orthodox,1.94,52.0,2.71,58.0,8.71,75.0,0.0,2.9,66.666664,1973,9,5,0,0,"6' 3""","79""",Switch,3.55,50.0,2.79,64.0,0.0,0.0,55.0,0.7,64.28571,1978
1246,Darrill Schoonover,James McSweeney,0,Heavyweight,f,KO/TKO,3,2009,1791.0, USA,11,5,0,0,"6' 2""",,Orthodox,1.2,33.0,4.35,38.0,0.0,0.0,50.0,1.1,68.75,1985,6,9,0,0,"6' 4""","77""",Switch,3.94,55.0,4.33,42.0,0.52,33.0,100.0,1.1,40.0,1980
1247,Jon Madsen,Justin Wren,1,Heavyweight,f,DEC,3,2009,1791.0, USA,7,1,0,0,"6' 0""","72""",Orthodox,2.46,41.0,1.18,81.0,1.32,71.0,70.0,0.0,87.5,1980,11,2,0,0,"6' 2""",,Orthodox,3.43,35.0,2.07,64.0,0.0,0.0,100.0,0.0,84.61539,1987
1248,Brian Stann,Rodney Wallace,1,Light Heavyweight,f,DEC,3,2009,1791.0, USA,12,6,0,0,"6' 1""","74""",Orthodox,3.28,42.0,2.65,59.0,0.12,12.0,60.0,0.3,66.666664,1980,11,4,1,0,"5' 9""","72""",Switch,1.13,46.0,3.44,45.0,6.0,54.0,28.0,1.0,68.75,1981
1249,John Howard,Dennis Hallman,1,Welterweight,f,KO/TKO,3,2009,1791.0, USA,23,12,0,0,"5' 7""","71""",Orthodox,2.15,50.0,3.08,51.0,2.7,49.0,53.0,0.4,65.71429,1983,67,14,2,1,"5' 9""","72""",Orthodox,1.12,44.0,1.96,43.0,1.79,30.0,25.0,2.1,79.7619,1975
1250,Joe Brammer,Mark Bocek,0,Lightweight,f,SUB,1,2009,1791.0, USA,7,3,1,0,"5' 8""",,Orthodox,2.15,31.0,2.8,56.0,0.81,50.0,50.0,0.0,63.636364,1983,12,5,0,0,"5' 8""","75""",Orthodox,2.34,43.0,2.32,60.0,3.65,36.0,31.0,1.3,70.588234,1981
1251,Diego Sanchez,BJ Penn,0,Lightweight,t,KO/TKO,5,2009,13896.0, USA,30,11,0,0,"5' 10""","72""",Southpaw,2.76,37.0,2.91,57.0,1.52,22.0,50.0,0.9,73.17073,1981,16,12,2,0,"5' 9""","70""",Orthodox,2.71,49.0,3.12,56.0,1.24,55.0,75.0,0.5,53.333332,1978
1252,Frank Mir,Cheick Kongo,1,Heavyweight,f,SUB,1,2009,13896.0, USA,18,11,0,0,"6' 3""","79""",Southpaw,2.18,47.0,3.84,38.0,2.02,40.0,54.0,2.0,62.068966,1979,29,9,2,0,"6' 4""","82""",Orthodox,3.33,56.0,1.28,54.0,2.3,56.0,52.0,0.2,72.5,1975
1253,Mike Pierce,Jon Fitch,0,Welterweight,f,DEC,3,2009,13896.0, USA,17,7,0,0,"5' 8""","70""",Orthodox,2.62,42.0,2.36,62.0,3.08,42.0,71.0,0.2,70.833336,1980,27,5,1,1,"6' 0""","76""",Orthodox,2.61,50.0,1.65,54.0,3.6,51.0,56.0,0.8,79.411766,1978
1254,Clay Guida,Kenny Florian,0,Lightweight,f,SUB,2,2009,13896.0, USA,34,15,0,0,"5' 7""","70""",Orthodox,2.33,32.0,2.39,65.0,3.43,37.0,69.0,0.7,69.38776,1981,14,6,0,0,"5' 10""","74""",Southpaw,2.41,40.0,1.85,63.0,2.22,33.0,60.0,1.3,70.0,1976
1255,Paul Buentello,Stefan Struve,0,Heavyweight,f,DEC,3,2009,13896.0, USA,29,14,0,0,"6' 2""","77""",Orthodox,3.29,45.0,3.83,52.0,0.19,33.0,39.0,0.4,67.441864,1974,32,11,0,0,"6' 11""","84""",Orthodox,3.14,45.0,3.92,47.0,0.54,50.0,54.0,1.8,74.4186,1988
1256,Wilson Gouveia,Alan Belcher,0,Catch Weight,f,KO/TKO,1,2009,13896.0, USA,12,8,0,0,"6' 1""","76""",Orthodox,3.02,39.0,4.06,56.0,0.9,66.0,57.0,2.2,60.0,1978,17,7,0,0,"6' 2""","73""",Orthodox,2.7,41.0,3.1,59.0,0.44,26.0,55.0,0.9,70.833336,1984
1257,Shane Nelson,Matt Wiman,0,Lightweight,f,DEC,3,2009,13896.0, USA,15,5,0,0,"5' 9""","70""",Southpaw,1.38,31.0,2.84,61.0,1.31,18.0,54.0,1.6,75.0,1984,16,7,0,0,"5' 10""","68""",Orthodox,3.51,50.0,3.24,54.0,2.41,38.0,63.0,1.8,69.565216,1983
1258,Johny Hendricks,Ricardo Funch,1,Welterweight,f,DEC,3,2009,13896.0, USA,18,8,0,0,"5' 9""","69""",Southpaw,3.49,45.0,3.99,53.0,3.83,46.0,63.0,0.3,69.23077,1983,8,4,0,0,"5' 10""","76""",Southpaw,2.61,65.0,3.57,40.0,1.24,18.0,60.0,0.0,66.666664,1980
1259,Rousimar Palhares,Lucio Linhares,1,Middleweight,f,SUB,2,2009,13896.0, USA,24,5,0,0,"5' 8""","71""",Orthodox,1.75,51.0,2.04,59.0,3.93,45.0,0.0,4.1,82.75862,1980,15,7,0,0,"6' 2""",,Orthodox,0.99,22.0,3.47,34.0,1.86,50.0,50.0,1.9,68.181816,1973
1260,DaMarques Johnson,Edgar Garcia,1,Welterweight,f,SUB,1,2009,13896.0, USA,18,12,0,0,"6' 1""","75""",Orthodox,2.11,37.0,3.75,51.0,1.18,55.0,19.0,0.7,60.0,1982,14,5,0,0,"5' 10""","71""",Orthodox,3.16,29.0,4.23,60.0,2.21,57.0,50.0,0.6,73.68421,1984
1261,Kevin Burns,TJ Grant,0,Welterweight,f,KO/TKO,1,2009,13896.0, USA,9,5,0,0,"5' 10""","74""",Orthodox,2.74,38.0,4.3,52.0,0.28,50.0,47.0,0.8,64.28571,1980,21,5,0,0,"5' 10""","72""",Orthodox,3.95,54.0,3.21,56.0,1.63,43.0,36.0,0.6,80.76923,1984
1262,Rashad Evans,Thiago Silva,1,Light Heavyweight,f,DEC,3,2010,13255.0, USA,24,8,1,0,"6' 0""","75""",Orthodox,2.14,37.0,2.42,63.0,2.98,44.0,73.0,0.0,72.72727,1979,16,3,0,2,"6' 2""","74""",Orthodox,3.92,50.0,2.55,67.0,1.03,47.0,70.0,0.7,76.190475,1982
1263,Paul Daley,Dustin Hazelett,1,Welterweight,f,KO/TKO,1,2010,13255.0, USA,31,11,2,0,"5' 9""","76""",Orthodox,3.14,47.0,2.37,60.0,0.91,40.0,64.0,0.0,70.454544,1983,12,7,0,0,"6' 1""","76""",Orthodox,2.24,40.0,3.51,46.0,0.55,50.0,25.0,4.1,63.157894,1986
1264,Sam Stout,Joe Lauzon,1,Lightweight,f,DEC,3,2010,13255.0, USA,21,12,1,0,"5' 9""","70""",Orthodox,4.17,28.0,4.08,57.0,0.63,38.0,77.0,0.1,61.764706,1984,27,16,0,0,"5' 10""","71""",Orthodox,2.74,38.0,5.39,54.0,2.34,45.0,54.0,2.1,62.7907,1984
1265,Jim Miller,Duane Ludwig,1,Lightweight,f,SUB,1,2010,13255.0, USA,29,12,0,1,"5' 8""","71""",Southpaw,2.79,40.0,2.89,59.0,1.7,41.0,47.0,1.9,69.04762,1983,29,14,0,0,"5' 10""","70""",Orthodox,4.61,44.0,3.04,57.0,0.43,25.0,59.0,0.1,67.441864,1978
1266,Gilbert Yvel,Junior Dos Santos,0,Heavyweight,f,KO/TKO,1,2010,13255.0, USA,36,16,1,1,"6' 2""","77""",Orthodox,1.05,47.0,1.78,50.0,0.0,0.0,25.0,1.0,66.666664,1976,19,5,0,0,"6' 4""","77""",Orthodox,4.83,48.0,3.17,58.0,0.36,55.0,80.0,0.1,79.166664,1984
1267,Martin Kampmann,Jacob Volkmann,1,Welterweight,f,SUB,1,2010,13255.0, USA,20,7,0,0,"6' 0""","72""",Orthodox,3.22,42.0,3.28,62.0,1.86,41.0,78.0,2.0,74.07407,1982,15,4,0,0,"5' 9""","71""",Southpaw,1.19,34.0,1.78,52.0,3.19,48.0,52.0,2.0,78.947365,1980
1268,Cole Miller,Dan Lauzon,1,Lightweight,f,SUB,1,2010,13255.0, USA,21,11,0,1,"6' 1""","74""",Orthodox,3.0,33.0,3.88,59.0,0.6,36.0,38.0,1.8,63.636364,1984,15,4,0,0,"5' 10""",,Orthodox,1.34,25.0,4.09,61.0,1.63,33.0,80.0,2.7,78.947365,1988
1269,Ryan Jensen,Mark Munoz,0,Middleweight,f,KO/TKO,1,2010,13255.0, USA,15,8,0,0,"6' 1""","76""",Orthodox,2.84,39.0,2.99,59.0,1.55,50.0,31.0,1.9,65.21739,1977,14,6,0,0,"6' 0""","72""",Orthodox,3.12,51.0,2.26,57.0,3.17,29.0,57.0,0.6,70.0,1978
1270,Mike Pyle,Jake Ellenberger,0,Welterweight,f,KO/TKO,2,2010,13255.0, USA,27,14,1,0,"6' 0""","74""",Orthodox,2.74,45.0,2.84,60.0,1.8,35.0,70.0,1.5,64.28571,1975,31,15,0,0,"5' 9""","71""",Orthodox,2.47,39.0,2.83,60.0,2.04,47.0,86.0,0.4,67.391304,1985
1271,Rafaello Oliveira,John Gunderson,1,Lightweight,f,DEC,3,2010,13255.0, USA,15,7,0,0,"5' 8""","71""",Orthodox,2.19,33.0,3.38,59.0,2.49,36.0,11.0,1.6,68.181816,1982,32,12,2,0,"5' 9""","69""",Orthodox,1.04,27.0,1.71,58.0,1.67,33.0,11.0,2.0,69.565216,1979
1272,Gray Maynard,Nate Diaz,1,Lightweight,f,DEC,3,2010,8078.0, USA,14,8,1,1,"5' 9""","70""",Orthodox,1.92,32.0,2.64,66.0,2.91,47.0,81.0,0.7,58.333332,1979,20,11,0,0,"6' 0""","76""",Southpaw,4.64,44.0,3.69,54.0,1.17,30.0,45.0,1.4,64.51613,1985
1273,Evan Dunham,Efrain Escudero,1,Lightweight,f,SUB,3,2010,8078.0, USA,18,8,1,0,"5' 10""","70""",Southpaw,5.35,39.0,3.54,61.0,1.83,33.0,80.0,1.0,66.666664,1981,25,11,0,0,"5' 9""","70""",Orthodox,2.92,44.0,2.3,63.0,1.31,40.0,66.0,0.8,69.44444,1986
1274,Tom Lawlor,Aaron Simpson,0,Middleweight,f,DEC,3,2010,8078.0, USA,10,6,0,1,"6' 0""","74""",Southpaw,2.5,42.0,2.41,60.0,2.46,32.0,57.0,1.4,58.82353,1983,11,4,0,0,"6' 0""","73""",Orthodox,3.6,52.0,2.53,56.0,3.78,34.0,83.0,0.5,73.333336,1974
1275,Brad Blackburn,Amir Sadollah,0,Welterweight,f,DEC,3,2010,8078.0, USA,18,13,1,1,"5' 10""","73""",Orthodox,4.55,35.0,3.59,65.0,0.93,50.0,76.0,0.7,54.545456,1977,7,5,0,0,"5' 10""","74""",Orthodox,4.71,46.0,3.55,60.0,0.57,27.0,60.0,0.3,58.333332,1980
1276,Chris Leben,Jay Silva,1,Middleweight,f,DEC,3,2010,8078.0, USA,22,11,0,0,"5' 11""","74""",Southpaw,2.87,42.0,2.87,52.0,1.14,41.0,53.0,0.8,66.666664,1980,7,5,1,0,"6' 2""",,Southpaw,1.13,34.0,3.07,40.0,0.0,0.0,38.0,1.0,53.846153,unk
1277,Rick Story,Jesse Lennox,1,Welterweight,f,DEC,3,2010,8078.0, USA,19,9,0,0,"5' 9""","71""",Southpaw,3.8,41.0,2.17,62.0,2.53,48.0,63.0,0.9,67.85714,1984,15,3,0,0,"5' 9""","72""",Orthodox,2.69,32.0,3.2,64.0,1.22,66.0,63.0,0.3,83.333336,1982
1278,Mike Guymon,Rory MacDonald,0,Welterweight,f,SUB,1,2010,8078.0, USA,12,5,1,0,"6' 0""","74""",Orthodox,2.75,65.0,0.79,66.0,1.87,37.0,54.0,1.2,66.666664,1974,18,4,0,0,"6' 0""","76""",Orthodox,3.75,42.0,2.8,62.0,1.77,47.0,88.0,0.4,81.818184,1989
1279,Rafael Dos Anjos,Kyle Bradley,1,Lightweight,f,DEC,3,2010,8078.0, USA,28,10,0,0,"5' 8""","70""",Southpaw,3.71,44.0,3.18,64.0,2.11,40.0,64.0,0.7,73.68421,1984,15,8,0,1,"5' 9""","71""",Orthodox,1.99,40.0,3.45,58.0,0.65,50.0,40.0,0.0,62.5,1982
1280,Gerald Harris,John Salter,1,Middleweight,f,KO/TKO,3,2010,8078.0, USA,19,4,0,0,"5' 11""","77""",Southpaw,1.41,29.0,1.58,62.0,2.96,54.0,72.0,0.0,82.608696,1979,8,2,0,0,"6' 1""","74""",Southpaw,1.68,32.0,1.68,68.0,2.85,46.0,66.0,0.5,80.0,1985
1281,Nick Catone,Jesse Forbes,1,Middleweight,f,DEC,3,2010,8078.0, USA,10,4,0,0,"6' 0""","72""",Southpaw,2.11,44.0,2.32,63.0,3.71,44.0,83.0,0.5,71.42857,1981,15,5,0,0,"6' 2""","75""",Southpaw,2.11,24.0,4.06,53.0,1.79,75.0,66.0,1.2,75.0,1984
1282,Randy Couture,Mark Coleman,1,Light Heavyweight,f,SUB,2,2010,10687.0, USA,19,11,0,0,"6' 1""","75""",Orthodox,2.85,57.0,1.53,59.0,2.78,46.0,58.0,0.5,63.333332,1963,16,10,0,0,"6' 1""","75""",Orthodox,1.88,52.0,2.62,40.0,3.89,40.0,50.0,0.8,61.53846,1964
1283,Chael Sonnen,Nate Marquardt,1,Middleweight,f,DEC,3,2010,10687.0, USA,29,14,1,0,"6' 1""","74""",Southpaw,3.08,43.0,1.1,62.0,3.81,59.0,66.0,0.4,65.90909,1977,38,19,2,0,"6' 0""","74""",Orthodox,2.71,49.0,2.32,55.0,1.87,51.0,70.0,0.8,64.40678,1979
1284,Paulo Thiago,Mike Swick,1,Welterweight,f,SUB,2,2010,10687.0, USA,15,8,0,0,"5' 11""","73""",Orthodox,1.71,39.0,1.99,63.0,1.42,31.0,63.0,1.2,65.21739,1981,15,6,0,0,"6' 1""","77""",Orthodox,2.36,37.0,2.29,54.0,1.06,50.0,61.0,0.6,71.42857,1979
1285,Dan Miller,Demian Maia,0,Middleweight,f,DEC,3,2010,10687.0, USA,14,8,0,1,"6' 1""","74""",Orthodox,2.03,36.0,3.06,49.0,1.67,54.0,47.0,1.8,60.869564,1981,25,9,0,0,"6' 1""","72""",Southpaw,1.78,42.0,1.95,64.0,2.5,25.0,65.0,1.0,73.52941,1977
1286,Matt Serra,Frank Trigg,1,Welterweight,f,KO/TKO,1,2010,10687.0, USA,11,7,0,0,"5' 6""","68""",Orthodox,1.98,39.0,2.64,46.0,2.05,20.0,38.0,0.9,61.11111,1974,21,9,0,0,"5' 9""","71""",Southpaw,2.79,46.0,1.9,56.0,2.35,47.0,75.0,0.8,70.0,1972
1287,Justin Buchholz,Mac Danzig,0,Lightweight,f,DEC,3,2010,10687.0, USA,12,6,0,0,"6' 0""","73""",Orthodox,2.35,26.0,4.14,51.0,0.0,0.0,33.0,0.8,66.666664,1983,22,12,1,0,"5' 8""","70""",Orthodox,3.39,48.0,3.44,57.0,1.2,37.0,46.0,0.6,62.857143,1980
1288,Melvin Guillard,Ronys Torres,1,Lightweight,f,DEC,3,2010,10687.0, USA,48,15,3,2,"5' 9""","68""",Orthodox,2.96,40.0,1.85,66.0,1.3,63.0,61.0,0.2,70.588234,1983,22,4,0,0,"5' 7""",,Orthodox,0.87,26.0,1.93,57.0,4.0,47.0,16.0,0.5,84.61539,1975
1289,Rob Emerson,Phillipe Nover,1,Lightweight,f,DEC,3,2010,10687.0, USA,11,10,0,1,"5' 9""","70""",Orthodox,2.5,30.0,2.83,64.0,2.02,52.0,65.0,0.4,50.0,1981,12,8,1,0,"5' 9""","72""",Orthodox,1.79,35.0,2.48,56.0,0.99,28.0,44.0,0.7,57.142857,1984
1290,Phil Davis,Brian Stann,1,Light Heavyweight,f,DEC,3,2010,10687.0, USA,13,3,0,1,"6' 2""","79""",Orthodox,2.85,34.0,1.33,72.0,2.99,38.0,72.0,0.6,76.47059,1984,12,6,0,0,"6' 1""","74""",Orthodox,3.28,42.0,2.65,59.0,0.12,12.0,60.0,0.3,66.666664,1980
1291,Tim Hague,Chris Tuchscherer,0,Heavyweight,f,DEC,3,2010,10687.0, USA,13,5,0,0,"6' 4""","76""",Orthodox,2.79,47.0,4.14,46.0,1.72,33.0,85.0,0.9,72.22222,1983,21,4,0,1,"6' 2""","76""",Orthodox,1.35,31.0,3.17,47.0,1.19,18.0,0.0,0.6,80.76923,1975
1292,Rolles Gracie,Joey Beltran,0,Heavyweight,f,KO/TKO,2,2010,10687.0, USA,5,1,0,0,"6' 4""",,Orthodox,2.3,32.0,3.38,55.0,2.3,10.0,0.0,0.0,83.333336,1978,15,9,0,1,"6' 1""","75""",Orthodox,4.92,36.0,5.27,54.0,0.48,18.0,75.0,0.0,60.0,1981
1293,Cain Velasquez,Minotauro Nogueira,1,Heavyweight,f,KO/TKO,1,2010,17831.0, Australia,14,2,0,0,"6' 1""","77""",Orthodox,6.38,57.0,2.29,57.0,5.15,45.0,85.0,0.4,87.5,1982,34,10,1,1,"6' 3""","77""",Orthodox,1.95,42.0,2.4,55.0,1.3,29.0,36.0,2.4,73.91304,1976
1294,Michael Bisping,Wanderlei Silva,0,Middleweight,f,DEC,3,2010,17831.0, Australia,31,9,0,0,"6' 1""","75""",Orthodox,4.33,38.0,2.71,65.0,1.05,43.0,63.0,0.3,77.5,1979,35,12,1,1,"5' 11""","74""",Orthodox,2.79,40.0,2.19,60.0,0.97,53.0,62.0,0.6,71.42857,1976
1295,Joe Stevenson,George Sotiropoulos,0,Lightweight,f,DEC,3,2010,17831.0, Australia,31,14,0,0,"5' 7""","70""",Orthodox,2.05,44.0,2.44,60.0,2.75,44.0,39.0,2.2,68.888885,1982,14,6,0,0,"5' 10""","71""",Orthodox,2.61,27.0,2.52,67.0,2.32,31.0,53.0,1.6,70.0,1977
1296,Ryan Bader,Keith Jardine,1,Light Heavyweight,f,KO/TKO,3,2010,17831.0, Australia,23,5,0,0,"6' 2""","74""",Orthodox,2.82,43.0,1.39,71.0,3.37,44.0,80.0,0.4,82.14286,1983,17,10,2,0,"6' 2""","76""",Orthodox,3.25,36.0,2.98,59.0,1.18,45.0,62.0,0.7,58.62069,1975
1297,Mirko Cro Cop,Anthony Perosh,1,Heavyweight,f,KO/TKO,2,2010,17831.0, Australia,31,11,2,1,"6' 2""","73""",Southpaw,2.11,50.0,1.89,63.0,0.19,40.0,78.0,0.3,68.888885,1974,15,10,0,0,"6' 3""","75""",Orthodox,2.27,43.0,3.77,53.0,2.03,22.0,33.0,1.1,60.0,1972
1298,Stephan Bonnar,Krzysztof Soszynski,0,Light Heavyweight,f,KO/TKO,3,2010,17831.0, Australia,17,8,0,0,"6' 4""","78""",Orthodox,2.76,38.0,3.01,52.0,1.32,40.0,60.0,1.0,68.0,1977,26,12,1,0,"6' 1""","77""",Open Stance,3.37,39.0,3.13,58.0,0.52,25.0,71.0,1.0,66.666664,1977
1299,Brian Foster,Chris Lytle,0,Welterweight,f,SUB,1,2010,17831.0, Australia,18,5,0,0,"5' 9""","71""",Orthodox,3.3,39.0,1.63,65.0,3.67,60.0,37.0,1.8,78.26087,1984,31,18,5,0,"5' 11""","68""",Orthodox,3.76,45.0,3.03,58.0,0.7,55.0,55.0,2.4,57.407406,1974
1300,CB Dollaway,Goran Reljic,1,Middleweight,f,DEC,3,2010,17831.0, Australia,18,10,0,0,"6' 2""","76""",Orthodox,2.65,47.0,2.58,54.0,3.55,54.0,62.0,1.2,64.28571,1983,9,3,0,0,"6' 3""","81""",Southpaw,1.69,37.0,2.69,59.0,1.69,50.0,33.0,1.1,75.0,1984
1301,Igor Pokrajac,James Te Huna,0,Light Heavyweight,f,KO/TKO,3,2010,17831.0, Australia,28,13,0,1,"6' 0""","76""",Orthodox,2.25,45.0,4.26,40.0,0.87,29.0,51.0,0.2,66.666664,1979,18,9,0,0,"6' 2""","75""",Orthodox,4.04,51.0,2.99,62.0,2.75,37.0,58.0,0.2,66.666664,1981
1302,Brandon Vera,Jon Jones,0,Light Heavyweight,f,KO/TKO,1,2010,6443.0, USA,12,7,0,1,"6' 3""","76""",Orthodox,3.03,56.0,2.81,52.0,0.7,53.0,59.0,0.2,60.0,1977,22,1,0,1,"6' 4""","84""",Orthodox,4.41,55.0,2.12,65.0,2.13,50.0,95.0,0.6,91.666664,1987
1303,Junior Dos Santos,Gabriel Gonzaga,1,Heavyweight,f,KO/TKO,1,2010,6443.0, USA,19,5,0,0,"6' 4""","77""",Orthodox,4.83,48.0,3.17,58.0,0.36,55.0,80.0,0.1,79.166664,1984,17,11,0,0,"6' 2""","76""",Orthodox,2.12,45.0,2.94,57.0,2.8,39.0,66.0,1.1,60.714287,1979
1304,Cheick Kongo,Paul Buentello,1,Heavyweight,f,KO/TKO,3,2010,6443.0, USA,29,9,2,0,"6' 4""","82""",Orthodox,3.33,56.0,1.28,54.0,2.3,56.0,52.0,0.2,72.5,1975,29,14,0,0,"6' 2""","77""",Orthodox,3.29,45.0,3.83,52.0,0.19,33.0,39.0,0.4,67.441864,1974
1305,James Irvin,Alessio Sakara,0,Middleweight,f,KO/TKO,1,2010,6443.0, USA,15,9,0,2,"6' 2""","75""",Orthodox,2.03,48.0,3.86,35.0,0.0,0.0,36.0,0.5,57.692307,1978,19,11,0,1,"6' 0""","72""",Orthodox,3.96,47.0,2.8,59.0,2.18,78.0,62.0,0.0,61.29032,1981
1306,Clay Guida,Shannon Gugerty,1,Lightweight,f,SUB,2,2010,6443.0, USA,34,15,0,0,"5' 7""","70""",Orthodox,2.33,32.0,2.39,65.0,3.43,37.0,69.0,0.7,69.38776,1981,14,6,0,0,"5' 10""","71""",Orthodox,1.25,39.0,1.88,58.0,2.13,27.0,50.0,3.4,70.0,1981
1307,Vladimir Matyushenko,Eliot Marshall,1,Light Heavyweight,f,DEC,3,2010,6443.0, USA,26,7,0,0,"6' 0""","74""",Orthodox,1.9,44.0,1.62,59.0,3.25,46.0,70.0,0.1,78.78788,1971,10,4,0,0,"6' 2""","77""",Orthodox,1.93,27.0,2.39,67.0,0.47,33.0,79.0,0.9,71.42857,1980
1308,Duane Ludwig,Darren Elkins,0,Lightweight,f,KO/TKO,1,2010,6443.0, USA,29,14,0,0,"5' 10""","70""",Orthodox,4.61,44.0,3.04,57.0,0.43,25.0,59.0,0.1,67.441864,1978,25,7,0,0,"5' 10""","71""",Orthodox,3.36,37.0,2.83,53.0,2.68,35.0,57.0,1.3,78.125,1984
1309,John Howard,Daniel Roberts,1,Welterweight,f,KO/TKO,1,2010,6443.0, USA,23,12,0,0,"5' 7""","71""",Orthodox,2.15,50.0,3.08,51.0,2.7,49.0,53.0,0.4,65.71429,1983,12,4,0,0,"5' 10""","74""",Southpaw,0.73,20.0,2.27,46.0,2.46,44.0,40.0,2.5,75.0,1980
1310,Brendan Schaub,Chase Gormley,1,Heavyweight,f,KO/TKO,1,2010,6443.0, USA,11,5,0,0,"6' 4""","78""",Orthodox,2.92,37.0,2.22,57.0,2.32,46.0,72.0,0.4,68.75,1983,7,4,0,1,"6' 3""",,Orthodox,3.6,42.0,6.03,44.0,3.12,42.0,0.0,1.0,58.333332,unk
1311,Julio Paulino,Mike Pierce,0,Welterweight,f,DEC,3,2010,6443.0, USA,17,4,0,0,"6' 0""",,Orthodox,0.97,27.0,1.87,48.0,0.0,0.0,37.0,0.5,80.95238,1975,17,7,0,0,"5' 8""","70""",Orthodox,2.62,42.0,2.36,62.0,3.08,42.0,71.0,0.2,70.833336,1980
1312,Jason Brilz,Eric Schafer,1,Light Heavyweight,f,DEC,3,2010,6443.0, USA,18,5,1,0,"5' 11""","71""",Orthodox,2.66,40.0,1.78,65.0,2.37,25.0,25.0,1.3,75.0,1975,14,7,2,0,"6' 3""","75""",Orthodox,1.89,34.0,3.38,56.0,1.81,36.0,50.0,1.8,60.869564,1977
1313,Dan Hardy,Georges St-Pierre,0,Welterweight,t,DEC,5,2010,17000.0, USA,25,10,0,1,"6' 0""","74""",Orthodox,2.46,35.0,3.44,51.0,0.73,35.0,35.0,0.4,69.44444,1982,26,2,0,0,"5' 11""","76""",Orthodox,3.78,53.0,1.4,72.0,4.16,74.0,83.0,1.1,92.85714,1981
1314,Frank Mir,Shane Carwin,0,Heavyweight,t,KO/TKO,1,2010,17000.0, USA,18,11,0,0,"6' 3""","79""",Southpaw,2.18,47.0,3.84,38.0,2.02,40.0,54.0,2.0,62.068966,1979,12,2,0,0,"6' 2""","80""",Orthodox,4.38,47.0,3.53,53.0,1.42,33.0,42.0,0.0,85.71429,1975
1315,Kurt Pellegrino,Fabricio Camoes,1,Lightweight,f,SUB,2,2010,17000.0, USA,16,6,0,0,"5' 8""","70""",Orthodox,2.45,43.0,1.94,63.0,2.9,54.0,69.0,0.8,72.72727,1979,14,9,1,0,"5' 10""","73""",Orthodox,1.29,33.0,1.85,61.0,2.34,32.0,20.0,1.5,58.333332,1978
1316,Ben Saunders,Jon Fitch,0,Welterweight,f,DEC,3,2010,17000.0, USA,22,11,2,0,"6' 2""","77""",Orthodox,3.19,50.0,3.58,51.0,0.22,40.0,68.0,1.0,62.857143,1983,27,5,1,1,"6' 0""","76""",Orthodox,2.61,50.0,1.65,54.0,3.6,51.0,56.0,0.8,79.411766,1978
1317,Mark Bocek,Jim Miller,0,Lightweight,f,DEC,3,2010,17000.0, USA,12,5,0,0,"5' 8""","75""",Orthodox,2.34,43.0,2.32,60.0,3.65,36.0,31.0,1.3,70.588234,1981,29,12,0,1,"5' 8""","71""",Southpaw,2.79,40.0,2.89,59.0,1.7,41.0,47.0,1.9,69.04762,1983
1318,Nate Diaz,Rory Markham,1,Welterweight,f,KO/TKO,1,2010,17000.0, USA,20,11,0,0,"6' 0""","76""",Southpaw,4.64,44.0,3.69,54.0,1.17,30.0,45.0,1.4,64.51613,1985,16,6,0,0,"6' 0""","71""",Orthodox,1.98,21.0,10.27,45.0,0.0,0.0,0.0,0.0,72.72727,1982
1319,Matt Brown,Ricardo Almeida,0,Welterweight,f,SUB,2,2010,17000.0, USA,23,16,0,0,"6' 0""","75""",Orthodox,3.78,53.0,2.64,56.0,1.57,46.0,63.0,1.6,58.974358,1981,13,5,0,0,"6' 0""","74""",Orthodox,2.02,49.0,1.2,61.0,3.74,38.0,31.0,1.2,72.22222,1976
